55,46
135,87
68,96
190,214
56,25
64,102
59,112
34,84
20,10
43,17
13,27
30,25
55,42
53,43
54,55
16,17
17,14
12,12
13,13
57,43
12,14
12,12
14,12
108,146
106,68
54,74
60,49
61,170
87,86
126,78
73,42
44,54
110,98
13,24
52,189
55,164
31,133
20,22
17,17
16,16
13,13
11,15
9,12
34,16
6,7
22,12
5,4
51,32
5,5
6,57
9,20
10,23
4,3
8,8
27,23
19,13
21,13
7,7
8,6
10,4
28,69
28,77
28,79
17,65
17,53
29,59
24,70
14,32
29,72
10,9
10,7
38,121
40,121
46,116
30,116
160,47
151,40
11,15
16,14
29,26
9,5
5,14
113,35
34,12
115,170
59,41
20,8
35,15
53,95
23,8
13,2
13,10
59,27
20,12
99,114
30,41
26,36
19,19
16,26
26,23
11,12
8,30
28,34
11,25
16,36
12,14
5,6
19,21
24,24
25,25
20,23
3,5
21,16
45,25
6,11
14,34
21,16
44,27
49,17
16,11
107,106
20,18
17,11
10,7
13,12
8,6
28,14
7,4
15,6
3,7
18,25
23,4
19,45
17,41
28,45
19,58
11,23
6,9
9,17
104,21
14,4
18,68
23,23
25,5
44,26
36,9
21,13
20,16
14,26
8,18
18,29
8,6
4,2
9,8
10,14
5,2
12,8
25,104
63,108
19,10
47,30
73,35
14,15
91,50
9,9
10,9
49,28
68,33
9,11
36,20
35,37
77,41
30,5
5,4
29,10
6,4
15,8
20,75
17,42
27,33
23,42
17,36
27,59
22,69
25,92
37,83
17,31
21,9
8,20
2,1
3,5
2,3
3,5
22,12
2,2
5,4
25,26
22,17
58,26
25,12
125,107
24,46
149,199
95,116
50,45
12,29
212,288
115,34
96,46
33,31
42,43
38,51
21,23
24,23
27,18
19,20
17,12
39,45
18,35
39,36
24,20
44,36
21,35
23,53
51,53
17,32
20,42
15,32
18,14
231,141
81,174
45,62
23,26
32,25
13,13
26,38
21,25
57,54
110,110
53,83
18,22
30,45
12,12
14,21
19,25
13,19
50,87
64,40
238,111
77,75
59,89
74,52
93,70
16,13
22,31
26,30
13,14
5,5
14,28
12,20
30,67
10,15
65,173
130,215
29,72
23,22
42,9
23,10
51,24
80,77
28,12
19,9
20,8
85,216
26,35
29,30
16,32
33,37
24,25
37,40
25,49
21,29
23,10
20,10
21,9
14,11
22,9
18,10
21,31
25,28
11,8
10,9
21,10
19,35
16,36
14,24
32,31
29,37
18,36
14,35
15,35
15,33
18,32
13,10
43,21
46,34
21,11
31,19
40,20
26,15
235,105
47,49
19,11
24,19
101,103
94,112
29,39
34,30
56,25
30,67
15,28
26,19
33,23
31,24
5,8
24,33
24,21
27,17
119,132
320,240
74,61
55,46
31,24
25,47
13,16
52,41
25,39
39,41
69,11
23,11
212,115
79,130
120,204
26,69
4,23
34,15
42,6
18,21
47,29
24,23
31,22
17,33
10,15
12,31
5,10
8,27
49,27
31,19
14,20
6,8
12,6
20,13
10,4
71,44
17,32
13,22
13,17
18,43
18,20
13,13
6,14
10,16
16,29
320,226
23,159
47,136
59,64
119,109
44,40
33,49
11,44
15,36
29,21
16,42
22,18
11,21
7,30
16,27
320,240
48,96
79,63
30,40
50,59
34,37
317,205
66,49
51,40
92,83
257,122
291,142
59,37
88,119
38,155
65,73
56,95
78,76
43,88
31,104
180,126
74,74
122,74
20,8
13,8
18,9
134,55
10,6
8,5
314,276
71,201
319,201
32,50
231,132
199,136
56,79
303,36
212,314
60,62
35,34
26,22
29,28
16,11
15,20
319,211
292,213
65,58
127,104
103,74
42,45
53,43
32,33
71,28
41,91
20,31
126,186
32,10
139,119
188,183
57,195
34,170
21,23
6,13
5,8
9,16
62,150
27,19
83,184
33,130
46,121
12,25
126,158
124,172
85,126
43,51
69,209
22,71
14,69
37,7
37,9
46,25
124,282
93,61
16,31
17,4
44,63
13,9
10,29
5,15
29,3
41,55
60,8
106,112
33,36
31,28
33,25
38,38
36,36
23,23
24,38
40,39
36,37
26,39
20,15
17,23
33,34
136,268
35,305
170,177
72,38
85,155
21,24
3,3
61,134
31,58
18,10
11,16
91,145
12,36
17,38
32,67
16,42
17,14
129,118
9,31
23,69
28,94
35,20
46,11
6,20
6,6
10,26
2,5
5,1
2,1
7,2
4,9
8,9
136,157
186,134
123,176
101,178
22,13
69,33
20,18
84,24
135,132
142,73
35,70
36,12
124,70
23,18
83,106
29,82
49,95
40,110
28,9
22,37
11,4
75,191
21,29
261,221
49,25
256,162
112,113
48,60
34,18
64,44
50,26
39,22
27,13
15,16
55,34
105,118
40,41
39,34
48,60
19,39
33,15
152,207
112,201
66,66
17,79
26,86
30,30
40,34
44,38
29,40
57,16
47,40
35,37
36,25
59,40
42,35
41,41
46,43
28,27
27,26
47,38
24,113
47,48
42,29
66,146
40,114
14,15
53,90
9,12
10,10
13,8
4,22
83,17
12,3
7,19
13,3
72,161
106,147
25,18
70,161
45,19
37,58
25,89
15,4
24,50
43,81
41,123
24,10
127,200
69,39
28,29
46,41
42,34
120,92
24,14
35,17
6,10
7,8
12,11
7,7
11,6
9,6
26,73
9,3
81,113
46,40
25,16
111,120
37,83
49,111
133,108
45,110
63,10
249,28
81,14
53,18
71,72
44,80
27,4
11,22
80,83
42,54
4,11
44,4
4,6
144,209
14,20
17,6
15,9
11,7
64,42
18,12
14,9
13,7
16,7
14,9
11,7
16,9
28,26
55,35
109,153
67,177
111,34
64,35
11,31
20,36
123,184
69,17
82,92
84,74
70,53
35,21
13,11
79,243
32,28
114,224
28,29
58,189
26,45
53,204
69,214
103,191
52,98
48,65
50,121
82,62
33,16
24,59
11,8
37,75
35,39
38,51
69,85
54,65
44,16
15,8
54,9
21,12
112,109
14,39
47,67
193,150
86,70
13,30
21,22
40,36
40,10
109,173
205,19
57,106
40,105
62,134
52,117
17,7
70,55
11,10
134,103
51,94
79,148
29,27
22,22
21,23
27,26
55,83
29,76
5,14
54,5
4,9
7,7
4,10
8,5
4,9
230,308
107,99
99,204
81,55
60,190
74,134
22,23
35,99
70,228
18,60
2,5
2,3
2,6
179,69
129,118
117,72
89,195
15,20
34,56
16,43
185,23
55,177
72,150
24,15
94,84
15,46
47,120
143,194
115,110
33,23
15,15
37,28
52,33
22,15
13,12
25,49
18,36
18,14
19,16
25,16
12,19
19,20
17,11
19,12
7,20
43,67
11,6
9,11
225,266
103,117
103,248
195,68
82,123
125,37
36,93
35,79
90,17
14,27
62,115
57,92
47,118
33,18
20,16
14,27
4,4
4,4
6,7
6,5
19,35
26,34
7,9
14,19
18,16
46,92
56,160
10,8
112,155
127,98
93,164
42,39
116,126
46,6
15,18
9,10
12,5
16,19
44,97
18,28
17,10
16,22
16,22
18,21
18,21
18,24
19,22
15,23
11,23
13,4
17,24
16,27
14,5
87,3
23,61
17,26
12,2
42,95
32,64
10,26
25,16
23,6
5,2
15,15
62,155
46,171
63,70
33,70
41,52
25,62
38,53
4,13
8,29
23,56
7,27
11,3
3,24
38,14
6,14
90,157
264,69
14,13
16,7
17,30
14,13
62,187
46,177
73,163
54,145
124,165
58,52
9,24
52,44
76,43
75,46
81,173
86,124
43,82
61,96
140,134
58,61
72,72
36,85
29,76
36,43
8,5
34,78
15,11
152,295
77,143
22,28
49,46
61,53
32,27
11,16
19,35
14,31
49,97
92,203
60,166
103,66
62,15
62,149
98,90
42,44
33,36
57,34
30,34
40,45
24,8
34,12
50,13
18,21
3,10
32,33
34,39
2,10
70,116
97,34
85,178
316,235
320,255
98,23
37,37
105,278
64,181
23,95
10,28
11,36
80,73
66,34
13,38
26,123
17,20
40,4
25,13
55,234
205,45
127,61
125,206
13,47
33,24
12,12
216,186
46,33
30,27
33,42
90,22
15,14
24,37
15,21
13,16
11,21
107,219
40,188
43,20
75,68
76,33
3,4
6,9
2,3
68,127
9,10
12,9
35,118
40,65
32,71
33,111
23,71
14,55
14,31
7,7
9,8
3,4
118,281
118,247
83,282
40,44
12,12
54,78
58,193
157,42
24,49
10,6
118,168
22,31
78,78
53,21
109,250
48,23
99,164
24,50
24,58
19,57
11,11
75,19
30,70
29,68
15,44
12,29
67,66
104,101
43,7
27,53
132,157
47,33
4,10
3,7
9,26
14,37
87,138
59,145
11,23
12,51
4,8
2,4
3,7
43,78
37,8
50,36
65,16
93,194
197,179
65,47
48,91
9,15
81,47
117,174
172,192
103,44
153,42
12,34
8,12
9,7
8,10
88,166
43,19
50,78
46,68
46,64
33,97
21,25
31,9
27,6
23,8
21,32
1,3
38,58
53,151
26,28
72,19
166,186
76,97
75,66
193,290
23,56
24,33
10,24
38,11
24,36
26,30
8,29
6,9
6,3
4,3
14,40
10,27
18,29
8,19
6,9
8,17
15,6
37,2
13,3
5,5
3,6
1,5
2,6
3,5
3,6
9,5
7,2
75,282
30,36
5,12
57,51
22,26
24,42
140,238
97,107
8,21
49,53
71,163
85,155
12,67
35,20
45,93
79,10
25,85
52,37
74,35
18,25
30,40
16,33
9,19
39,84
77,96
4,7
16,13
9,18
22,22
23,46
28,64
37,6
17,23
12,20
2,8
17,3
54,56
49,26
57,118
32,11
76,134
51,163
55,149
21,17
23,14
24,10
2,16
66,156
166,315
130,85
5,19
6,22
9,23
11,19
7,2
3,6
5,9
5,19
5,8
4,21
21,53
11,13
11,14
7,14
16,29
31,18
10,11
51,57
65,37
49,66
60,13
86,17
91,255
191,31
5,15
12,1
88,128
56,122
126,149
16,21
8,10
6,14
86,109
10,14
29,69
15,16
10,12
19,11
35,30
22,38
19,24
15,18
13,9
9,10
12,12
111,50
25,22
22,10
18,11
23,14
7,5
78,149
30,106
52,180
61,118
34,85
41,87
22,4
9,16
65,186
27,66
21,49
9,25
5,8
21,30
6,21
5,22
23,48
12,72
40,81
6,43
59,17
2,15
8,31
2,10
10,9
7,5
11,40
20,11
21,7
12,2
116,111
27,13
36,27
35,111
39,67
44,70
30,56
4,22
7,11
49,47
5,6
116,129
12,23
11,12
6,19
11,28
6,13
76,33
15,9
11,19
6,12
12,21
10,19
55,8
16,40
93,126
31,68
19,66
60,28
26,41
98,85
33,25
9,11
90,40
42,64
58,95
23,71
14,20
36,48
153,68
182,160
53,93
27,6
223,223
63,211
23,45
13,27
17,25
26,42
5,5
33,44
15,26
17,48
19,28
18,22
14,38
10,22
20,33
68,114
32,119
13,19
15,17
160,192
69,67
52,75
52,58
101,96
21,21
113,211
34,48
15,43
9,9
74,175
51,179
46,175
59,182
62,205
27,58
77,106
19,28
16,27
20,33
24,34
31,32
21,36
45,173
88,261
49,63
66,116
29,42
78,166
137,30
115,192
192,15
148,89
125,57
119,53
126,63
63,33
28,40
193,122
47,105
89,135
94,135
24,8
108,125
65,117
44,129
138,249
36,24
22,21
19,22
48,100
9,16
27,18
26,15
19,17
15,22
44,91
13,6
50,97
13,33
5,2
9,8
80,108
86,127
43,31
25,21
76,82
17,25
23,28
24,52
44,91
41,17
15,40
88,204
37,41
99,74
30,115
19,15
218,157
140,120
123,171
155,179
108,169
42,24
41,21
28,29
43,25
5,4
4,3
3,3
2,3
2,1
2,3
2,2
1,1
3,5
4,3
4,6
2,2
2,2
57,63
81,86
103,92
283,192
195,156
243,164
87,58
64,35
17,21
21,17
35,42
59,44
8,12
19,7
18,18
7,15
218,208
92,141
54,63
69,65
80,60
129,86
23,84
6,5
3,6
4,8
2,3
3,3
63,106
112,107
123,110
54,35
66,40
1,2
1,2
2,3
2,2
2,2
1,1
1,1
317,182
275,211
46,61
85,94
68,42
52,54
32,21
20,20
12,20
11,17
26,9
14,6
10,7
8,14
8,15
107,70
140,132
70,97
57,71
133,88
98,239
102,249
87,160
48,146
49,36
17,36
45,35
81,142
11,29
268,173
230,212
318,212
182,199
78,90
77,87
259,224
80,49
90,50
27,21
175,185
48,116
155,170
66,62
138,132
78,116
136,119
153,90
152,124
51,36
39,60
35,54
152,196
177,189
111,114
75,113
63,112
190,159
122,120
138,85
110,87
36,85
76,165
59,147
90,144
286,123
87,43
20,54
206,180
235,182
88,97
78,67
27,17
25,34
41,46
136,132
80,142
86,131
94,51
55,51
197,170
191,144
258,201
144,97
80,48
110,140
100,132
67,159
84,146
281,234
124,187
182,191
79,88
125,100
119,154
189,309
147,157
97,89
137,134
132,112
253,212
177,189
70,170
234,222
206,203
173,129
204,140
38,23
193,275
60,96
59,92
7,11
54,53
83,58
91,108
93,115
69,102
52,80
189,224
20,109
86,62
70,36
28,17
23,15
21,11
103,76
40,51
260,185
95,76
127,96
40,80
112,111
41,31
30,86
166,103
142,206
66,207
166,131
25,36
19,19
27,21
65,84
27,19
30,22
14,6
186,164
65,87
247,178
277,207
100,95
130,89
120,110
216,217
56,96
221,144
47,83
27,110
41,20
53,13
116,81
88,80
65,84
85,79
29,8
121,125
68,138
7,13
48,90
62,39
45,34
52,14
48,10
52,8
103,253
31,28
19,39
5,5
23,28
13,16
8,9
12,16
7,9
30,25
15,16
13,12
13,14
12,12
11,13
10,10
16,10
39,7
39,54
15,23
6,21
1,4
4,12
17,42
6,19
13,33
18,25
10,15
6,21
3,35
13,3
18,3
7,13
18,5
22,3
19,8
9,3
11,3
132,23
101,126
103,111
122,294
143,44
11,2
31,29
46,83
17,50
21,60
17,43
33,65
14,33
23,49
18,61
17,46
12,36
21,2
21,3
7,15
32,104
26,6
11,56
7,47
15,57
20,3
23,4
32,47
37,57
12,34
16,56
1,4
4,15
9,14
6,6
4,12
2,7
7,15
8,17
9,3
3,1
4,12
3,1
17,3
20,3
15,63
143,194
115,122
28,32
21,33
27,50
23,60
13,16
24,31
18,25
18,29
18,33
23,21
17,32
20,26
2,13
5,8
25,43
21,50
21,29
12,28
69,28
47,54
61,112
47,25
28,33
23,48
29,31
7,7
15,13
47,60
35,49
23,27
26,39
18,36
13,17
12,16
11,17
18,14
17,15
11,9
5,5
14,13
5,6
13,8
12,14
16,28
13,8
14,6
14,8
9,6
5,14
8,25
10,14
6,7
63,60
60,63
30,69
28,73
16,37
27,61
18,29
20,49
16,33
5,32
111,6
48,50
18,22
108,174
51,58
18,53
38,86
34,92
39,86
28,21
35,42
26,29
19,33
26,53
27,32
38,30
41,99
19,17
5,7
56,92
43,116
134,194
16,38
18,21
23,20
13,13
20,19
8,13
31,20
12,18
18,17
25,32
16,19
9,12
35,71
9,14
7,24
12,29
10,30
49,74
48,48
6,23
8,30
15,27
5,12
5,9
7,4
8,16
5,8
48,33
192,219
5,4
23,52
29,51
15,41
23,39
34,52
25,51
14,36
12,15
18,23
9,17
25,52
18,49
23,55
239,112
221,267
203,170
51,71
320,315
30,29
32,31
52,51
62,9
70,58
60,58
117,116
28,30
41,42
61,85
68,89
49,63
55,56
63,82
78,81
213,263
132,89
211,310
71,86
90,125
60,68
39,92
30,51
37,55
15,19
12,17
43,60
32,42
55,39
42,45
31,25
31,25
38,27
24,26
36,32
78,88
108,37
64,88
49,14
59,46
90,70
15,67
68,65
58,105
61,88
39,108
77,29
25,11
54,45
38,55
13,10
240,312
64,15
58,59
15,49
33,24
30,24
31,25
32,26
31,22
109,87
102,146
148,137
318,250
262,79
125,196
36,117
139,58
88,83
117,121
111,105
44,58
57,97
166,94
30,27
45,29
25,27
46,42
43,21
29,17
25,21
29,29
17,26
19,19
18,15
201,68
125,121
226,169
259,97
12,18
318,255
247,219
118,163
118,150
92,88
40,50
43,42
109,96
28,27
31,25
197,175
53,69
22,31
101,66
44,40
64,58
40,70
20,19
319,195
17,18
52,47
94,190
254,213
72,105
155,204
37,46
30,25
38,32
213,320
67,41
31,13
47,30
31,29
55,46
250,56
19,32
97,60
320,145
112,95
103,108
118,152
293,232
44,31
23,27
28,21
21,27
22,31
320,279
57,58
56,36
126,96
30,74
31,71
33,72
33,42
35,53
26,39
25,32
29,47
31,65
30,47
32,33
319,194
96,55
83,98
204,202
318,236
32,42
48,96
59,45
40,31
51,35
44,80
54,64
100,81
47,49
44,48
52,50
44,36
69,93
43,41
64,49
51,62
272,226
142,102
214,116
68,34
271,204
121,101
27,23
65,22
294,182
67,65
51,62
319,236
54,60
32,37
69,30
33,28
39,18
69,51
40,38
56,84
23,44
14,23
39,32
39,38
17,24
23,111
260,64
60,32
56,29
319,98
320,189
145,75
133,60
131,59
69,65
69,41
49,41
30,41
78,64
45,37
72,151
293,193
129,60
85,51
75,54
180,123
41,36
55,58
59,50
53,32
34,40
37,25
318,234
30,25
146,91
204,108
208,141
52,65
56,51
319,266
113,69
186,189
89,88
92,90
22,21
17,3
31,2
7,20
25,4
6,16
81,83
33,16
24,5
133,142
111,126
164,148
98,98
43,40
100,64
99,71
37,29
26,18
143,177
226,179
101,113
74,69
88,75
81,78
319,319
40,35
60,17
240,296
239,305
278,210
37,64
50,29
52,38
108,208
94,89
92,98
82,85
41,44
133,108
44,13
43,19
36,15
35,34
15,15
68,42
38,14
319,138
320,255
140,89
125,96
9,17
45,27
8,16
8,15
9,16
44,30
20,30
8,15
175,316
181,214
172,83
174,59
126,35
318,229
126,116
58,53
93,89
154,47
95,159
65,97
255,227
156,163
113,83
145,170
110,239
103,241
284,93
89,42
223,70
215,56
47,55
320,27
133,147
67,35
83,93
101,59
107,60
101,135
107,64
171,165
318,209
116,148
94,101
207,150
152,83
127,118
115,84
37,87
48,67
214,83
205,123
315,306
190,138
239,306
98,55
78,28
113,83
91,122
65,64
53,55
57,49
31,35
49,18
15,45
34,13
57,31
19,38
26,45
14,20
40,39
44,40
27,35
33,31
16,22
302,240
61,66
156,145
76,171
38,42
18,40
7,25
34,33
89,128
43,66
51,37
161,88
32,37
46,27
27,11
84,79
31,25
57,48
16,14
18,15
14,13
13,12
37,23
101,39
11,11
14,14
14,14
12,9
13,10
17,9
39,37
8,8
7,7
9,8
5,2
8,5
9,7
10,17
103,149
166,135
15,11
11,6
64,19
61,30
13,11
6,10
11,15
64,19
14,14
15,11
14,10
16,6
16,9
14,17
17,12
44,45
14,54
37,77
31,64
98,107
56,49
35,42
98,103
83,87
98,102
85,80
81,84
113,112
83,71
49,43
35,30
31,31
52,72
36,22
37,56
44,56
148,141
68,36
35,15
59,58
52,68
26,23
24,23
28,25
17,17
14,16
12,14
82,88
120,125
112,173
156,118
114,182
122,236
50,48
40,47
69,58
39,48
34,34
239,287
42,40
33,48
20,50
53,30
58,154
296,135
117,117
83,92
203,250
319,131
35,35
34,35
34,34
29,25
31,25
20,30
32,19
29,25
38,25
32,14
23,18
28,19
29,23
86,85
199,148
111,83
101,100
96,86
56,86
125,125
115,101
73,68
81,80
73,95
28,93
57,57
45,42
52,50
44,45
33,40
8,7
23,14
23,22
22,20
10,7
13,10
92,57
15,15
33,36
21,15
18,11
23,17
40,37
147,55
36,33
77,114
31,27
33,22
6,8
36,36
32,35
213,171
59,180
32,32
25,21
22,16
28,17
27,29
31,24
70,91
23,21
34,39
21,14
23,20
23,24
24,25
24,17
21,23
89,59
80,79
20,23
131,136
103,62
18,16
213,206
22,31
27,25
26,17
78,83
26,29
18,16
15,38
19,31
24,34
6,42
9,52
11,8
10,49
152,150
53,54
31,44
27,26
239,264
19,26
27,20
25,24
30,26
22,23
34,34
32,30
22,24
19,17
19,23
65,82
50,31
59,66
26,28
37,13
30,36
28,50
41,32
33,32
59,41
68,69
34,40
27,27
41,37
46,31
36,22
70,68
66,44
40,40
59,61
210,120
26,30
31,38
18,18
27,29
29,31
86,146
319,212
9,11
37,49
65,62
14,24
13,19
23,21
23,24
150,103
53,187
22,23
38,46
48,84
36,30
23,29
26,27
34,40
16,28
41,61
35,37
52,40
37,42
34,35
30,29
40,19
27,25
41,32
28,25
47,84
54,61
63,64
81,40
62,77
61,70
89,109
53,75
57,24
53,36
78,92
57,93
68,72
167,136
86,62
320,216
122,69
58,30
50,41
61,26
51,29
25,18
18,23
146,48
30,67
47,82
46,37
30,35
43,38
31,22
23,15
30,17
43,27
18,12
24,13
305,121
22,17
36,35
43,79
21,15
38,33
41,24
72,81
95,98
309,300
32,23
27,27
21,18
40,34
262,196
55,41
35,38
38,48
109,141
30,27
26,26
319,110
17,18
14,12
100,33
319,240
311,201
318,38
231,195
319,210
186,201
184,165
85,73
101,51
111,31
104,52
146,81
139,41
137,53
254,123
55,41
111,153
19,56
52,132
4,9
21,53
11,39
7,16
10,11
6,15
16,23
7,24
15,32
2,4
19,11
11,24
15,46
7,36
58,134
9,32
21,34
13,22
9,28
9,22
8,26
9,23
11,22
2,24
21,2
5,3
28,2
10,34
26,3
14,28
15,43
6,2
22,47
19,52
22,56
25,73
22,81
63,66
12,54
3,7
13,21
15,13
26,32
14,19
32,39
53,28
6,2
15,7
29,13
14,11
18,17
33,9
70,13
75,24
14,36
35,50
53,61
40,65
32,58
12,27
9,24
9,25
8,24
9,8
10,9
27,56
68,5
60,4
5,7
32,76
18,37
18,19
17,24
5,7
20,20
7,11
15,23
11,14
41,62
13,20
13,21
14,13
211,107
14,10
139,11
213,99
7,6
7,5
9,4
10,5
8,5
6,4
33,85
41,92
52,92
92,77
97,17
72,18
79,27
112,78
37,24
37,24
42,25
29,24
34,25
26,12
30,26
33,24
41,25
87,93
60,102
80,98
34,22
33,27
33,32
50,76
81,78
84,105
45,42
19,45
13,26
64,42
48,34
65,40
44,19
40,35
41,36
44,33
13,33
17,24
33,28
42,44
11,21
22,36
16,34
32,22
22,29
28,34
27,29
19,31
13,17
13,33
33,21
16,23
31,22
6,22
9,16
172,65
158,41
240,319
67,59
74,73
61,59
11,14
309,306
73,55
121,167
60,59
47,62
135,140
33,52
55,50
28,38
60,33
33,15
48,57
12,25
23,24
20,8
18,10
8,8
40,31
10,7
8,7
12,10
9,18
58,101
52,101
9,22
7,12
48,62
7,12
47,76
61,107
53,80
26,34
45,104
57,17
13,13
148,49
116,31
39,17
35,12
60,33
86,88
68,79
120,49
80,85
28,43
49,54
20,85
124,32
60,55
59,27
69,64
60,32
58,30
213,316
69,71
39,55
199,208
170,194
42,47
44,31
80,54
222,134
155,295
57,66
17,22
55,40
39,34
23,25
26,63
50,31
17,17
19,14
27,16
13,40
37,17
46,62
59,62
82,79
144,145
145,146
20,8
209,164
23,30
35,33
11,8
17,10
8,10
15,10
295,185
78,214
123,103
154,116
234,107
70,76
76,66
107,146
172,175
232,56
51,34
58,28
84,98
42,54
8,23
36,116
145,236
22,42
25,90
15,50
163,199
5,11
11,14
20,57
259,97
320,233
86,106
36,37
15,34
23,8
18,6
31,8
18,7
14,7
18,12
25,13
31,11
7,5
16,3
9,16
8,4
12,4
45,98
104,151
145,194
23,59
16,12
50,31
21,42
15,17
20,30
29,16
166,229
97,235
11,25
20,17
9,42
100,174
21,44
112,70
88,84
79,75
78,81
51,20
44,18
51,61
77,65
61,31
44,23
60,23
54,43
60,36
55,52
64,18
96,108
134,93
192,49
133,94
12,28
9,32
9,29
29,6
19,15
86,99
32,32
169,85
143,127
241,107
76,72
38,24
34,36
57,64
30,24
183,138
317,140
120,76
157,30
15,47
12,56
16,71
20,86
12,52
15,46
4,15
6,56
12,32
6,16
30,23
91,55
135,58
14,5
34,82
34,88
23,28
103,72
319,153
25,90
42,61
64,49
7,23
20,19
21,21
79,16
223,222
111,205
35,61
19,65
66,207
76,138
7,18
9,41
10,11
161,182
126,192
13,28
48,27
3,7
9,38
11,31
5,6
65,110
318,226
87,68
52,69
68,57
51,55
34,29
44,51
33,30
32,21
24,18
27,36
29,36
39,72
41,40
85,71
77,67
79,95
92,72
16,7
21,16
9,5
14,7
4,2
23,53
47,60
47,118
151,106
85,151
21,15
23,19
5,16
121,176
46,26
7,14
25,19
19,14
44,115
43,113
56,63
258,160
57,19
25,64
319,224
47,83
42,85
30,88
10,65
69,47
71,48
77,65
76,62
27,22
19,24
36,46
52,42
4,13
8,21
6,19
7,22
7,21
8,23
4,12
6,19
4,11
3,11
62,27
51,53
74,27
95,40
25,12
34,21
25,24
31,27
23,12
63,168
68,102
92,143
33,67
87,121
4,11
3,14
19,13
26,15
4,10
27,28
36,17
12,19
48,62
79,104
81,116
142,178
99,207
61,98
26,30
40,18
8,10
13,16
7,7
5,4
6,4
6,5
3,2
8,8
39,90
156,112
52,78
21,87
41,58
87,70
123,42
27,50
80,65
193,112
186,118
85,65
320,222
77,161
88,114
43,84
72,19
318,204
51,80
21,23
14,14
86,72
15,7
236,136
32,43
115,149
28,61
59,119
12,21
43,75
37,69
25,82
15,83
13,23
96,47
38,54
20,30
213,200
23,64
24,66
26,67
76,42
25,19
2,4
10,15
17,30
28,15
7,6
4,5
2,3
16,28
7,17
8,13
16,3
7,13
36,4
9,15
28,4
6,12
45,32
9,15
5,11
3,4
7,11
111,310
7,13
84,152
140,156
76,175
13,28
277,278
29,110
54,76
109,102
31,57
19,27
12,32
25,39
97,234
142,112
34,48
40,71
7,13
23,104
37,55
94,59
7,22
53,163
28,53
31,18
39,34
319,70
148,76
10,9
18,18
12,29
15,14
104,128
17,33
11,5
31,33
16,27
15,26
56,96
17,33
17,47
9,21
24,70
14,35
20,23
12,9
17,26
27,37
29,148
10,15
19,56
18,52
18,47
60,41
320,182
43,73
41,74
32,58
48,55
36,44
21,44
57,39
105,80
67,43
63,52
35,24
24,49
20,19
23,12
83,60
35,51
70,140
129,54
33,110
239,184
34,40
49,60
140,56
129,159
20,71
17,54
122,263
23,52
19,24
8,18
69,49
76,46
29,17
18,125
93,167
85,38
215,119
316,133
46,143
239,264
74,59
81,84
67,76
49,67
140,107
206,113
53,77
57,188
11,34
9,34
150,96
159,98
17,30
24,21
75,38
24,11
6,12
317,159
12,17
23,12
20,17
14,13
39,45
316,236
10,31
39,47
42,44
160,153
133,117
66,39
239,20
17,5
5,6
89,20
51,66
133,119
84,66
64,138
97,196
6,18
7,20
10,16
21,22
101,19
41,66
320,232
166,27
85,120
51,33
144,108
58,44
109,88
320,209
171,56
80,20
65,49
60,56
48,37
50,58
87,41
69,76
316,86
52,41
11,15
43,13
20,23
38,27
27,10
19,16
15,14
15,12
12,14
39,84
13,3
22,12
14,34
17,18
21,9
22,11
18,12
19,17
59,19
48,30
89,215
58,52
40,19
37,91
19,19
36,80
31,64
94,21
22,14
29,68
13,37
25,9
162,63
11,3
75,19
35,60
18,40
8,6
6,6
4,6
7,4
10,4
6,2
8,4
38,11
33,8
45,9
3,5
9,12
4,9
3,6
5,3
8,3
22,6
15,10
23,8
20,5
29,31
63,11
4,4
5,2
6,4
4,4
38,6
20,12
31,13
51,29
5,7
3,4
4,3
15,9
90,205
15,70
10,31
10,22
49,42
45,63
9,26
8,16
126,105
19,27
23,33
17,6
37,47
33,14
94,110
84,117
106,42
31,33
30,31
41,29
50,8
54,94
87,42
65,47
19,25
16,13
53,38
70,17
21,48
30,68
26,25
13,20
19,65
14,9
4,13
9,7
57,190
19,4
35,3
2,3
3,3
2,1
8,7
24,15
51,57
10,12
16,14
10,9
24,19
105,36
61,71
37,33
45,43
122,164
43,45
41,34
44,28
65,12
69,80
17,30
28,36
11,12
41,9
8,7
27,13
35,95
105,35
32,31
16,21
10,7
31,11
3,10
4,12
2,8
4,9
4,11
3,9
3,6
3,10
3,9
16,10
16,9
5,12
3,13
3,7
4,8
4,14
3,9
4,10
3,9
4,9
2,4
12,10
85,51
10,10
153,103
52,14
64,100
60,143
35,54
24,24
46,101
31,55
29,29
21,71
16,29
82,178
16,88
70,19
18,25
8,11
48,41
34,33
40,45
21,6
25,33
44,51
52,69
42,40
44,32
54,18
99,38
35,45
43,44
318,98
28,61
38,40
32,127
149,72
16,18
46,33
11,21
70,52
39,36
11,19
12,32
14,36
8,10
2,10
44,25
4,7
20,23
24,66
27,32
107,240
69,251
72,134
121,135
15,31
19,5
63,108
131,241
83,111
90,123
18,39
118,227
206,271
45,17
83,70
52,36
52,18
131,314
10,9
92,167
67,151
160,162
70,144
16,16
20,20
91,158
27,61
28,10
14,9
17,6
95,168
48,138
18,51
10,17
14,13
138,167
24,33
96,82
8,9
34,71
35,75
24,87
7,19
26,71
23,85
18,69
27,74
11,35
23,74
13,30
4,21
29,70
19,19
113,132
35,139
14,52
12,25
25,45
